myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f28t7e3,i24l6-v3,HandsMvt.Right,6.08,6.56,0.48,,,,,,,,,,,TRUE,TRUE,inward,,
,f28t7e4,i24l6-v3,HandsMvt.Right,6.8,7.44,0.64,,,,,,,,,,,TRUE,TRUE,outward,,
,f28t7e5,i24l6-v3,HandsMvt.Right,7.92,8.4,0.48,,,,,,,,,,,TRUE,TRUE,inward,,
,f28t7e6,i24l6-v3,HandsMvt.Right,9.08,9.32,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f28t7e7,i24l6-v3,HandsMvt.Right,9.68,9.84,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f28t7e8,i24l6-v3,HandsMvt.Right,9.88,10,0.12,,,,,,,,,,,FALSE,FALSE,up,,
,f28t7e9,i24l6-v3,HandsMvt.Right,10.04,10.16,0.12,,,,,,,,,,,TRUE,FALSE,down,,
,f28t7e10,i24l6-v3,HandsMvt.Right,10.4,10.76,0.36,,,,,,,,,,,TRUE,TRUE,up,,
,f28t7e11,i24l6-v3,HandsMvt.Right,10.8,11.12,0.32,,,,,,,,,,,TRUE,TRUE,outward,,
,f28t7e12,i24l6-v3,HandsMvt.Right,11.4,11.72,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f28t7e13,i24l6-v3,HandsMvt.Right,11.76,12,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f28t7e14,i24l6-v3,HandsMvt.Right,12.28,12.56,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f28t7e15,i24l6-v3,HandsMvt.Right,14.48,14.76,0.28,,,,,,,,,,,TRUE,TRUE,up,,
,f28t7e16,i24l6-v3,HandsMvt.Right,14.76,14.96,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f28t7e17,i24l6-v3,HandsMvt.Right,16.24,16.48,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f28t7e18,i24l6-v3,HandsMvt.Right,16.52,16.68,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f28t7e19,i24l6-v3,HandsMvt.Right,16.8,17.08,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f28t7e20,i24l6-v3,HandsMvt.Right,17.08,17.28,0.2,,,,,,,,,,,TRUE,TRUE,up,,
,f28t7e21,i24l6-v3,HandsMvt.Right,21.88,22.16,0.28,,,,,,,,,,,FALSE,FALSE,outward,,
,f28t7e22,i24l6-v3,HandsMvt.Right,22.16,22.36,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f28t7e23,i24l6-v3,HandsMvt.Right,22.4,22.88,0.48,,,,,,,,,,,TRUE,FALSE,inward,,
,f28t7e24,i24l6-v3,HandsMvt.Right,27.24,27.76,0.52,,,,,,,,,,,TRUE,TRUE,outward,,
,f28t7e25,i24l6-v3,HandsMvt.Right,28.88,29.36,0.48,,,,,,,,,,,TRUE,TRUE,inward,,
,f28t7e26,i24l6-v3,HandsMvt.Right,29.6,30.16,0.56,,,,,,,,,,,TRUE,TRUE,outward,,
,f28t7e27,i24l6-v3,HandsMvt.Right,30.72,31.16,0.44,,,,,,,,,,,TRUE,TRUE,down,,
,f28t8e0,i24l6-v3,HandsMvt.Left,16.32,16.64,0.32,,,,,,,,,,,,,,TRUE,down
,f28t8e1,i24l6-v3,HandsMvt.Left,19.72,19.96,0.24,,,,,,,,,,,,,,TRUE,up
,f29t0e0,i13l7-v3,Gaze,1.8,1.88,0.08,close,,,,,,,,,,,,,,
,f29t0e1,i13l7-v3,Gaze,2.4,2.64,0.24,close,,,,,,,,,,,,,,
,f29t0e2,i13l7-v3,Gaze,3.2,3.44,0.24,close,,,,,,,,,,,,,,
,f29t0e3,i13l7-v3,Gaze,7.32,8.16,0.84,ssp,,,,,,,,,,,,,,
,f29t0e4,i13l7-v3,Gaze,9.48,9.64,0.16,close,,,,,,,,,,,,,,
,f29t0e5,i13l7-v3,Gaze,10.8,10.92,0.12,ssp,,,,,,,,,,,,,,
,f29t0e6,i13l7-v3,Gaze,10.92,11.04,0.12,close,,,,,,,,,,,,,,
,f29t0e7,i13l7-v3,Gaze,15,15.88,0.88,ssp,,,,,,,,,,,,,,
,f29t0e8,i13l7-v3,Gaze,15.88,16.04,0.16,close,,,,,,,,,,,,,,
,f29t0e9,i13l7-v3,Gaze,16.84,17.6,0.76,ssp,,,,,,,,,,,,,,
,f29t0e10,i13l7-v3,Gaze,18.16,18.8,0.64,ssp,,,,,,,,,,,,,,
,f29t0e11,i13l7-v3,Gaze,19.4,19.72,0.32,ssp,,,,,,,,,,,,,,
,f29t0e12,i13l7-v3,Gaze,19.72,19.88,0.16,close,,,,,,,,,,,,,,
,f29t0e13,i13l7-v3,Gaze,19.88,21.32,1.44,ssp,,,,,,,,,,,,,,
,f29t0e14,i13l7-v3,Gaze,21.32,21.48,0.16,close,,,,,,,,,,,,,,
,f29t0e15,i13l7-v3,Gaze,22.16,22.28,0.12,close,,,,,,,,,,,,,,
,f29t1e0,i13l7-v3,Head.Nod,5.32,5.68,0.36,,TRUE,,,,,,,,,,,,,
,f29t1e1,i13l7-v3,Head.Nod,9.44,9.72,0.28,,TRUE,,,,,,,,,,,,,
,f29t2e0,i13l7-v3,Head.Eyes,8.2,9.68,1.48,,,TRUE,,,,,,,,,,,,
,f29t2e1,i13l7-v3,Head.Eyes,10.2,10.76,0.56,,,TRUE,,,,,,,,,,,,
,f29t2e2,i13l7-v3,Head.Eyes,11.32,15,3.68,,,TRUE,,,,,,,,,,,,
,f29t2e3,i13l7-v3,Head.Eyes,17.48,19.68,2.2,,,TRUE,,,,,,,,,,,,
,f29t4e0,i13l7-v3,Head.Cheeks,11.28,11.96,0.68,,,,,TRUE,,,,,,,,,,
,f29t4e1,i13l7-v3,Head.Cheeks,20.04,20.6,0.56,,,,,TRUE,,,,,,,,,,
,f29t5e0,i13l7-v3,Head.Lips,4.76,5.76,1,,,,,,TRUE,,,,,,,,,
,f29t5e1,i13l7-v3,Head.Lips,6.28,9.96,3.68,,,,,,TRUE,,,,,,,,,
,f29t5e2,i13l7-v3,Head.Lips,10.68,11.24,0.56,,,,,,TRUE,,,,,,,,,
,f29t5e3,i13l7-v3,Head.Lips,12.24,12.52,0.28,,,,,,TRUE,,,,,,,,,
,f29t5e4,i13l7-v3,Head.Lips,12.52,13.52,1,,,,,,TRUE,,,,,,,,,
,f29t5e5,i13l7-v3,Head.Lips,14.08,15.12,1.04,,,,,,TRUE,,,,,,,,,
,f29t5e6,i13l7-v3,Head.Lips,16.28,16.84,0.56,,,,,,TRUE,,,,,,,,,
,f29t5e7,i13l7-v3,Head.Lips,17.16,19.92,2.76,,,,,,TRUE,,,,,,,,,
,f29t6e0,i13l7-v3,Sign,4.48,4.6,0.12,,,,,,,Lexical,,,,,,,,
,f29t6e1,i13l7-v3,Sign,4.96,5.56,0.6,,,,,,,Lexical,,,,,,,,
,f29t6e2,i13l7-v3,Sign,6.16,7.16,1,,,,,,,Lexical,,,,,,,,
,f29t6e3,i13l7-v3,Sign,7.44,7.8,0.36,,,,,,,Lexical,,,,,,,,
,f29t6e4,i13l7-v3,Sign,8.08,8.48,0.4,,,,,,,Depict,,,,,,,,
,f29t6e5,i13l7-v3,Sign,8.72,9.44,0.72,,,,,,,Lexical,,,,,,,,
,f29t6e6,i13l7-v3,Sign,10,10.04,0.04,,,,,,,DepicL,,,,,,,,
,f29t6e7,i13l7-v3,Sign,10.12,10.16,0.04,,,,,,,Pointing,,,,,,,,
,f29t6e8,i13l7-v3,Sign,10.24,10.4,0.16,,,,,,,Depict,,,,,,,,
,f29t6e9,i13l7-v3,Sign,10.6,10.76,0.16,,,,,,,Lexical,,,,,,,,
,f29t6e10,i13l7-v3,Sign,11,11.08,0.08,,,,,,,Lexical,,,,,,,,
,f29t6e11,i13l7-v3,Sign,11.32,11.92,0.6,,,,,,,Depict,,,,,,,,
,f29t6e12,i13l7-v3,Sign,12.08,12.36,0.28,,,,,,,Lexical,,,,,,,,
,f29t6e13,i13l7-v3,Sign,12.36,12.96,0.6,,,,,,,Depict,,,,,,,,
,f29t6e14,i13l7-v3,Sign,12.96,13.44,0.48,,,,,,,Depict,,,,,,,,
,f29t6e15,i13l7-v3,Sign,13.64,15.2,1.56,,,,,,,Lexical,,,,,,,,
,f29t6e16,i13l7-v3,Sign,15.52,15.92,0.4,,,,,,,Depict,,,,,,,,
,f29t6e17,i13l7-v3,Sign,16.32,16.88,0.56,,,,,,,Lexical,,,,,,,,
,f29t6e18,i13l7-v3,Sign,17.44,17.68,0.24,,,,,,,Depict,,,,,,,,
,f29t6e19,i13l7-v3,Sign,17.84,17.96,0.12,,,,,,,Lexical,,,,,,,,
,f29t6e20,i13l7-v3,Sign,18.2,18.88,0.68,,,,,,,Depict,,,,,,,,
,f29t6e21,i13l7-v3,Sign,19.12,19.32,0.2,,,,,,,Lexical,,,,,,,,
,f29t6e22,i13l7-v3,Sign,19.44,19.64,0.2,,,,,,,Depict,,,,,,,,
,f29t6e23,i13l7-v3,Sign,20,21.36,1.36,,,,,,,Depict,,,,,,,,
,f29t7e0,i13l7-v3,HandsMvt.Right,1.76,2.32,0.56,,,,,,,,,,,TRUE,TRUE,up,,
,f29t7e1,i13l7-v3,HandsMvt.Right,2.4,3,0.6,,,,,,,,,,,TRUE,TRUE,inward,,
,f29t7e2,i13l7-v3,HandsMvt.Right,3.24,3.68,0.44,,,,,,,,,,,TRUE,TRUE,outward,,
,f29t7e3,i13l7-v3,HandsMvt.Right,3.68,4.2,0.52,,,,,,,,,,,TRUE,TRUE,down,,
,f29t7e4,i13l7-v3,HandsMvt.Right,4.2,4.48,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e5,i13l7-v3,HandsMvt.Right,4.6,4.92,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e6,i13l7-v3,HandsMvt.Right,5,5.32,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f29t7e7,i13l7-v3,HandsMvt.Right,5.72,6.12,0.4,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e8,i13l7-v3,HandsMvt.Right,6.16,6.44,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f29t7e9,i13l7-v3,HandsMvt.Right,6.44,6.84,0.4,,,,,,,,,,,FALSE,TRUE,inward,,
,f29t7e10,i13l7-v3,HandsMvt.Right,6.84,7.12,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f29t7e11,i13l7-v3,HandsMvt.Right,8.72,8.88,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f29t7e12,i13l7-v3,HandsMvt.Right,9.16,9.36,0.2,,,,,,,,,,,TRUE,TRUE,outward,,
,f29t7e13,i13l7-v3,HandsMvt.Right,9.68,10,0.32,,,,,,,,,,,TRUE,TRUE,up,,
,f29t7e14,i13l7-v3,HandsMvt.Right,10.24,10.36,0.12,,,,,,,,,,,TRUE,TRUE,outward,,
,f29t7e15,i13l7-v3,HandsMvt.Right,10.4,10.6,0.2,,,,,,,,,,,FALSE,TRUE,inward,,
,f29t7e16,i13l7-v3,HandsMvt.Right,10.6,10.76,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f29t7e17,i13l7-v3,HandsMvt.Right,11.12,11.32,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f29t7e18,i13l7-v3,HandsMvt.Right,11.32,11.56,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e19,i13l7-v3,HandsMvt.Right,11.56,11.76,0.2,,,,,,,,,,,FALSE,FALSE,down,,
,f29t7e20,i13l7-v3,HandsMvt.Right,11.76,11.96,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e21,i13l7-v3,HandsMvt.Right,12.36,12.52,0.16,,,,,,,,,,,FALSE,FALSE,down,,
,f29t7e22,i13l7-v3,HandsMvt.Right,12.52,12.72,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e23,i13l7-v3,HandsMvt.Right,12.72,12.88,0.16,,,,,,,,,,,FALSE,FALSE,down,,
,f29t7e24,i13l7-v3,HandsMvt.Right,13.64,14.16,0.52,,,,,,,,,,,TRUE,FALSE,outward,,
,f29t7e25,i13l7-v3,HandsMvt.Right,14.16,14.72,0.56,,,,,,,,,,,TRUE,FALSE,inward,,
,f29t7e26,i13l7-v3,HandsMvt.Right,14.76,15.12,0.36,,,,,,,,,,,TRUE,FALSE,outward,,
,f29t7e27,i13l7-v3,HandsMvt.Right,15.56,15.88,0.32,,,,,,,,,,,TRUE,FALSE,inward,,
,f29t7e28,i13l7-v3,HandsMvt.Right,16.84,17.32,0.48,,,,,,,,,,,TRUE,FALSE,down,,
,f29t7e29,i13l7-v3,HandsMvt.Right,17.4,17.68,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e30,i13l7-v3,HandsMvt.Right,18.88,19.12,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f29t7e31,i13l7-v3,HandsMvt.Right,19.64,19.96,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f29t7e32,i13l7-v3,HandsMvt.Right,20,20.16,0.16,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e33,i13l7-v3,HandsMvt.Right,20.2,20.36,0.16,,,,,,,,,,,FALSE,FALSE,down,,
,f29t7e34,i13l7-v3,HandsMvt.Right,20.36,20.52,0.16,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e35,i13l7-v3,HandsMvt.Right,20.52,20.64,0.12,,,,,,,,,,,FALSE,FALSE,down,,
,f29t7e36,i13l7-v3,HandsMvt.Right,20.64,20.8,0.16,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e37,i13l7-v3,HandsMvt.Right,20.8,20.96,0.16,,,,,,,,,,,FALSE,FALSE,down,,
,f29t7e38,i13l7-v3,HandsMvt.Right,20.96,21.16,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f29t7e39,i13l7-v3,HandsMvt.Right,21.16,21.84,0.68,,,,,,,,,,,TRUE,FALSE,down,,
,f29t7e40,i13l7-v3,HandsMvt.Right,22.28,22.76,0.48,,,,,,,,,,,TRUE,TRUE,up,,
,f29t7e41,i13l7-v3,HandsMvt.Right,22.8,23.32,0.52,,,,,,,,,,,TRUE,TRUE,inward,,
,f29t7e42,i13l7-v3,HandsMvt.Right,23.32,23.48,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f29t7e43,i13l7-v3,HandsMvt.Right,23.48,23.6,0.12,,,,,,,,,,,TRUE,TRUE,inward,,
,f29t7e44,i13l7-v3,HandsMvt.Right,23.6,24.08,0.48,,,,,,,,,,,TRUE,TRUE,outward,,
,f29t7e45,i13l7-v3,HandsMvt.Right,24.08,24.6,0.52,,,,,,,,,,,TRUE,TRUE,down,,
,f29t8e0,i13l7-v3,HandsMvt.Left,4.2,4.6,0.4,,,,,,,,,,,,,,TRUE,up
,f29t8e1,i13l7-v3,HandsMvt.Left,12.36,12.52,0.16,,,,,,,,,,,,,,TRUE,up
,f29t8e2,i13l7-v3,HandsMvt.Left,12.56,12.72,0.16,,,,,,,,,,,,,,FALSE,down
,f29t8e3,i13l7-v3,HandsMvt.Left,12.72,12.88,0.16,,,,,,,,,,,,,,TRUE,up
,f29t8e4,i13l7-v3,HandsMvt.Left,21.32,21.84,0.52,,,,,,,,,,,,,,TRUE,down
,f30t0e0,i15l7-v3,Gaze,2.8,2.96,0.16,close,,,,,,,,,,,,,,
,f30t0e1,i15l7-v3,Gaze,4.32,4.52,0.2,close,,,,,,,,,,,,,,
,f30t0e2,i15l7-v3,Gaze,6.52,6.92,0.4,?,,,,,,,,,,,,,,
,f30t0e3,i15l7-v3,Gaze,8.16,8.36,0.2,ssp,,,,,,,,,,,,,,
,f30t0e4,i15l7-v3,Gaze,9,9.12,0.12,close,,,,,,,,,,,,,,
,f30t0e5,i15l7-v3,Gaze,10.2,10.64,0.44,ssp,,,,,,,,,,,,,,
,f30t0e6,i15l7-v3,Gaze,12.76,12.96,0.2,close,,,,,,,,,,,,,,
,f30t0e7,i15l7-v3,Gaze,12.96,14,1.04,ssp,,,,,,,,,,,,,,
,f30t0e8,i15l7-v3,Gaze,14.48,16.8,2.32,ssp,,,,,,,,,,,,,,
,f30t0e9,i15l7-v3,Gaze,16.8,17,0.2,close,,,,,,,,,,,,,,
,f30t0e10,i15l7-v3,Gaze,18.88,19.04,0.16,close,,,,,,,,,,,,,,
,f30t0e11,i15l7-v3,Gaze,19.04,19.48,0.44,ssp,,,,,,,,,,,,,,
,f30t0e12,i15l7-v3,Gaze,19.48,19.68,0.2,close,,,,,,,,,,,,,,
,f30t0e13,i15l7-v3,Gaze,20.44,20.52,0.08,close,,,,,,,,,,,,,,
,f30t0e14,i15l7-v3,Gaze,20.52,21,0.48,ssp,,,,,,,,,,,,,,
,f30t0e15,i15l7-v3,Gaze,21,21.2,0.2,close,,,,,,,,,,,,,,
,f30t0e16,i15l7-v3,Gaze,21.28,21.48,0.2,close,,,,,,,,,,,,,,
,f30t1e0,i15l7-v3,Head.Nod,8.88,9.04,0.16,,TRUE,,,,,,,,,,,,,
,f30t1e1,i15l7-v3,Head.Nod,10.8,11.52,0.72,,TRUE,,,,,,,,,,,,,
,f30t4e0,i15l7-v3,Head.Cheeks,13.28,13.72,0.44,,,,,TRUE,,,,,,,,,,
,f30t4e1,i15l7-v3,Head.Cheeks,14.96,15.28,0.32,,,,,TRUE,,,,,,,,,,
,f30t5e0,i15l7-v3,Head.Lips,4.88,9.2,4.32,,,,,,TRUE,,,,,,,,,
,f30t5e1,i15l7-v3,Head.Lips,11.12,13.16,2.04,,,,,,TRUE,,,,,,,,,
,f30t5e2,i15l7-v3,Head.Lips,14,14.72,0.72,,,,,,TRUE,,,,,,,,,
,f30t5e3,i15l7-v3,Head.Lips,16.12,16.48,0.36,,,,,,TRUE,,,,,,,,,
,f30t5e4,i15l7-v3,Head.Lips,17.04,21.28,4.24,,,,,,TRUE,,,,,,,,,
,f30t6e0,i15l7-v3,Sign,4.96,5.24,0.28,,,,,,,Lexical,,,,,,,,
,f30t6e1,i15l7-v3,Sign,5.64,6.08,0.44,,,,,,,Lexical,,,,,,,,
,f30t6e2,i15l7-v3,Sign,6.32,7.04,0.72,,,,,,,Lexical,,,,,,,,
,f30t6e3,i15l7-v3,Sign,7.48,7.68,0.2,,,,,,,Lexical,,,,,,,,
,f30t6e4,i15l7-v3,Sign,8,8.12,0.12,,,,,,,Lexical,,,,,,,,
,f30t6e5,i15l7-v3,Sign,8.32,9,0.68,,,,,,,Depict,,,,,,,,
,f30t6e6,i15l7-v3,Sign,9.68,10.64,0.96,,,,,,,Depict,,,,,,,,
,f30t6e7,i15l7-v3,Sign,11,11.92,0.92,,,,,,,Lexical,,,,,,,,
,f30t6e8,i15l7-v3,Sign,12.28,12.44,0.16,,,,,,,Lexical,,,,,,,,
,f30t6e9,i15l7-v3,Sign,12.64,12.84,0.2,,,,,,,Lexical,,,,,,,,
,f30t6e10,i15l7-v3,Sign,13.12,13.64,0.52,,,,,,,DepicL,,,,,,,,
,f30t6e11,i15l7-v3,Sign,13.84,13.96,0.12,,,,,,,Lexical,,,,,,,,
,f30t6e12,i15l7-v3,Sign,14.16,14.4,0.24,,,,,,,Lexical,,,,,,,,
,f30t6e13,i15l7-v3,Sign,14.96,16.28,1.32,,,,,,,Depict,,,,,,,,
,f30t6e14,i15l7-v3,Sign,16.6,16.88,0.28,,,,,,,Lexical,,,,,,,,
,f30t6e15,i15l7-v3,Sign,17.24,17.72,0.48,,,,,,,Lexical,,,,,,,,
,f30t6e16,i15l7-v3,Sign,17.96,18.4,0.44,,,,,,,Lexical,,,,,,,,
,f30t6e17,i15l7-v3,Sign,18.6,18.88,0.28,,,,,,,Lexical,,,,,,,,
,f30t6e18,i15l7-v3,Sign,19.24,19.56,0.32,,,,,,,Depict,,,,,,,,
,f30t6e19,i15l7-v3,Sign,19.92,20.36,0.44,,,,,,,Lexical,,,,,,,,
,f30t6e20,i15l7-v3,Sign,20.68,21.2,0.52,,,,,,,Lexical,,,,,,,,
,f30t7e0,i15l7-v3,HandsMvt.Right,1.4,1.96,0.56,,,,,,,,,,,TRUE,TRUE,up,,
,f30t7e1,i15l7-v3,HandsMvt.Right,2.04,2.6,0.56,,,,,,,,,,,TRUE,TRUE,inward,,
,f30t7e2,i15l7-v3,HandsMvt.Right,2.8,3.28,0.48,,,,,,,,,,,TRUE,TRUE,outward,,
,f30t7e3,i15l7-v3,HandsMvt.Right,3.28,3.92,0.64,,,,,,,,,,,TRUE,TRUE,down,,
,f30t7e4,i15l7-v3,HandsMvt.Right,4.48,5,0.52,,,,,,,,,,,TRUE,FALSE,up,,
,f30t7e5,i15l7-v3,HandsMvt.Right,5.24,5.52,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f30t7e6,i15l7-v3,HandsMvt.Right,5.68,6,0.32,,,,,,,,,,,TRUE,FALSE,forward,,
,f30t7e7,i15l7-v3,HandsMvt.Right,6.08,6.32,0.24,,,,,,,,,,,TRUE,FALSE,outward,,
,f30t7e8,i15l7-v3,HandsMvt.Right,6.48,6.68,0.2,,,,,,,,,,,FALSE,TRUE,outward,,
,f30t7e9,i15l7-v3,HandsMvt.Right,6.72,6.88,0.16,,,,,,,,,,,TRUE,TRUE,inward,,
,f30t7e10,i15l7-v3,HandsMvt.Right,8.64,8.96,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f30t7e11,i15l7-v3,HandsMvt.Right,9.2,9.6,0.4,,,,,,,,,,,TRUE,FALSE,inward,,
,f30t7e12,i15l7-v3,HandsMvt.Right,9.6,9.84,0.24,,,,,,,,,,,TRUE,FALSE,forward,,
,f30t7e13,i15l7-v3,HandsMvt.Right,10,10.4,0.4,,,,,,,,,,,TRUE,FALSE,outward,,
,f30t7e14,i15l7-v3,HandsMvt.Right,10.48,10.68,0.2,,,,,,,,,,,TRUE,FALSE,backward,,
,f30t7e15,i15l7-v3,HandsMvt.Right,10.92,11.2,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f30t7e16,i15l7-v3,HandsMvt.Right,14.2,14.92,0.72,,,,,,,,,,,TRUE,FALSE,outward,,
,f30t7e17,i15l7-v3,HandsMvt.Right,14.96,15.24,0.28,,,,,,,,,,,TRUE,FALSE,backward,,
,f30t7e18,i15l7-v3,HandsMvt.Right,17.28,17.52,0.24,,,,,,,,,,,TRUE,TRUE,up,,
,f30t7e19,i15l7-v3,HandsMvt.Right,17.56,17.76,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f30t7e20,i15l7-v3,HandsMvt.Right,17.76,18,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f30t7e21,i15l7-v3,HandsMvt.Right,19.24,19.4,0.16,,,,,,,,,,,TRUE,FALSE,outward,,
,f30t7e22,i15l7-v3,HandsMvt.Right,19.44,19.6,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f30t7e23,i15l7-v3,HandsMvt.Right,19.92,20.16,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f30t7e24,i15l7-v3,HandsMvt.Right,20.36,20.68,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f30t7e25,i15l7-v3,HandsMvt.Right,20.72,20.84,0.12,,,,,,,,,,,TRUE,FALSE,down,,
,f30t7e26,i15l7-v3,HandsMvt.Right,21.24,21.88,0.64,,,,,,,,,,,TRUE,TRUE,down,,
,f30t7e27,i15l7-v3,HandsMvt.Right,22.2,22.76,0.56,,,,,,,,,,,TRUE,TRUE,up,,
,f30t7e28,i15l7-v3,HandsMvt.Right,22.8,23.32,0.52,,,,,,,,,,,TRUE,TRUE,inward,,
,f30t7e29,i15l7-v3,HandsMvt.Right,23.32,23.48,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f30t7e30,i15l7-v3,HandsMvt.Right,23.48,23.56,0.08,,,,,,,,,,,TRUE,TRUE,inward,,
,f30t7e31,i15l7-v3,HandsMvt.Right,23.56,24.12,0.56,,,,,,,,,,,TRUE,TRUE,outward,,
,f30t7e32,i15l7-v3,HandsMvt.Right,24.12,24.76,0.64,,,,,,,,,,,TRUE,TRUE,down,,
,f30t8e0,i15l7-v3,HandsMvt.Left,5.2,5.92,0.72,,,,,,,,,,,,,,TRUE,up
,f30t8e1,i15l7-v3,HandsMvt.Left,15.64,15.88,0.24,,,,,,,,,,,,,,TRUE,outward
,f30t8e2,i15l7-v3,HandsMvt.Left,16,16.2,0.2,,,,,,,,,,,,,,TRUE,backward
,f31t0e0,i15l1-v3,Gaze,5,5.16,0.16,close,,,,,,,,,,,,,,
,f31t0e1,i15l1-v3,Gaze,6.28,6.44,0.16,ssp,,,,,,,,,,,,,,
,f31t0e2,i15l1-v3,Gaze,6.84,6.96,0.12,ssp,,,,,,,,,,,,,,
,f31t0e3,i15l1-v3,Gaze,8.24,11.4,3.16,ssp,,,,,,,,,,,,,,
,f31t0e4,i15l1-v3,Gaze,12.04,13.76,1.72,ssp,,,,,,,,,,,,,,
,f31t0e5,i15l1-v3,Gaze,14.08,14.6,0.52,ssp,,,,,,,,,,,,,,
,f31t0e6,i15l1-v3,Gaze,15.08,15.64,0.56,ssp,,,,,,,,,,,,,,
,f31t0e7,i15l1-v3,Gaze,16.72,16.88,0.16,ssp,,,,,,,,,,,,,,
,f31t0e8,i15l1-v3,Gaze,18.64,18.84,0.2,close,,,,,,,,,,,,,,
,f31t1e0,i15l1-v3,Head.Nod,11.28,11.52,0.24,,TRUE,,,,,,,,,,,,,
,f31t3e0,i15l1-v3,Head.Eyebrows,11.6,12.12,0.52,,,,TRUE,,,,,,,,,,,
,f31t3e1,i15l1-v3,Head.Eyebrows,14.68,15.04,0.36,,,,TRUE,,,,,,,,,,,
,f31t3e2,i15l1-v3,Head.Eyebrows,16.68,18.76,2.08,,,,TRUE,,,,,,,,,,,
,f31t4e0,i15l1-v3,Head.Cheeks,10.44,11.36,0.92,,,,,TRUE,,,,,,,,,,
,f31t4e1,i15l1-v3,Head.Cheeks,13.2,14,0.8,,,,,TRUE,,,,,,,,,,
,f31t5e0,i15l1-v3,Head.Lips,5.16,5.68,0.52,,,,,,TRUE,,,,,,,,,
,f31t5e1,i15l1-v3,Head.Lips,7.48,8.24,0.76,,,,,,TRUE,,,,,,,,,
,f31t6e0,i15l1-v3,Sign,4.68,5.04,0.36,,,,,,,Lexical,chez,Symetry,No,,,,,
,f31t6e1,i15l1-v3,Sign,5.32,6.2,0.88,,,,,,,Lexical,chambre,No,Repetition,,,,,
,f31t6e2,i15l1-v3,Sign,7,7.52,0.52,,,,,,,Lexical,placard,Symetry,Repetition,,,,,
,f31t6e3,i15l1-v3,Sign,7.84,8.16,0.32,,,,,,,Lexical,vêtement,Identical,Repetition,,,,,
,f31t6e4,i15l1-v3,Sign,8.76,9.96,1.2,,,,,,,Depict,,Ground,Composition,,,,,
,f31t6e5,i15l1-v3,Sign,10.4,11.32,0.92,,,,,,,DepicL,,Ground,Complex,,,,,
,f31t6e6,i15l1-v3,Sign,11.8,12.24,0.44,,,,,,,Lexical,aussi,Symetry,Repetition,,,,,
,f31t6e7,i15l1-v3,Sign,12.6,13.88,1.28,,,,,,,Depict,,Symetry,Complex,,,,,
,f31t6e8,i15l1-v3,Sign,14.32,14.48,0.16,,,,,,,Pointing,,No,No,,,,,
,f31t6e9,i15l1-v3,Sign,14.88,15.56,0.68,,,,,,,Lexical,table,Symetry,Composition,,,,,
,f31t6e10,i15l1-v3,Sign,16.08,16.6,0.52,,,,,,,Lexical,au_fond,Ground,No,,,,,
,f31t6e11,i15l1-v3,Sign,17.2,18.48,1.28,,,,,,,Depict,lit,Symetry,Repetition,,,,,
